first,second,gcd
0100100010001010,1100100010101001,0000000000000011
0110100000000101,0010011010011110,0000000000000001
0000011001000111,1110101110110101,0000000000000001
0100000100111011,1111110101101001,0000000000000001
0100111010110010,1011101110110100,0000000000000010
0111010111001011,1010011000110011,0000000000000001
1001010001010100,0011100000100100,0000000000000100
0101000111111010,1111101011111111,0000000000000001
0001001101011011,0101101101100000,0000000000000001
1000100110111010,0001101111110000,0000000000000010
1010100110110011,1000001011000110,0000000000000001
0100101111101000,0111001001101100,0000000000000100
0010110101001101,1001111110101101,0000000000000001
0111101010001101,1011110110010010,0000000000000001
1111001011001011,0111111110111101,0000000000000001
1001100101100101,1110000000110000,0000000000000001
0111010001001100,1010111111110100,0000000000000100
1000111000100010,0101010000010111,0000000000000001
0010111010111001,1100000001011101,0000000000000011
0111111100110111,1110010010110011,0000000000000001
0110100110110111,0110101100101001,0000000000000001
0010111000110101,0111111101100001,0000000000000001
1010001001110110,0001101111010000,0000000000001010
1001010010111110,1010011111111001,0000000000000001
0001100000101011,0111111010001100,0000000000000001
1010010011010000,0100001101111010,0000000000000110
1100000001111010,0010000100101001,0000000000000001
0010000001110111,1111010101001100,0000000000000001
0101001100000111,1101010110100110,0000000000000001
1000001000011111,0100101011111101,0000000000000001
0000100111000101,0101010111110101,0000000000000001
0011111101011001,1100010000000111,0000000000000001
0110000011010011,1101110111000101,0000000000000001
1110101110000100,1111111010001110,0000000000000010
1100000101111100,0011011110010111,0000000000000111
0110110001001111,0101110101011001,0000000000000001
1011000101001011,1111010011010111,0000000000000011
0010001100101011,1010000110011101,0000000000000011
0010100100111001,0001010001110111,0000000000000001
0011010101100000,0010001110010001,0000000000000001
1110011000101000,1011100000110010,0000000000000110
1110010001110101,0010001101001011,0000000000000101
0010001010001000,0110010010100000,0000000000101000
0101010100100101,0100100001010100,0000000000000001
1101010010111011,1000111101011110,0000000000001001
0100000011010010,0110110001100101,0000000000000001
0011011101101101,0011101010011110,0000000000000001
1110001001010000,0100101100000010,0000000000000010
0001110000111101,1100101011010111,0000000000000001
1100011010010100,0110100101101011,0000000000000001
1111011110111110,0000110110111101,0000000000000001
0001010010100110,0011101111101001,0000000000000001
0000101110111100,0111111101010110,0000000000000010
0100110111011111,0010101101110001,0000000000000011
0000100100101001,0111111011100100,0000000000000001
1100100100011111,1101001010001110,0000000000000001
1011100110100011,0100001101010000,0000000000000011
1011011100011001,1101011001110001,0000000000000001
0101100101100001,0001000001110000,0000000100000111
1111000011000011,0010110001101101,0000000000000011
1011000100100011,0011001100111100,0000000000000001
0011011111111100,0110011011011000,0000000000000100
0011100010000100,1100001110010001,0000000000000001
1101101100011110,1111011001011101,0000000000000011
1110001010001100,0011111111010101,0000000000000011
1101011000100011,1001111011111001,0000000000000001
0100111001101101,1101110010101001,0000000000000001
0101110101100110,0111000101100101,0000000000000001
1010001101000110,1010011111000010,0000000000000010
0100101110111111,1010011100100100,0000000000000001
1110000000000010,1111000101011010,0000000000000010
1010000010000100,0100010101110101,0000000000000001
0101100110001101,1101100110111100,0000000000000101
0100011100011001,0101011110001111,0000000000000001
1011001100110011,0101100101101001,0000000000000001
0000000110010010,1011100111011011,0000000000000001
0000010100101110,0001010110010001,0000000000000001
1011001100001100,1100101101100001,0000000000000001
0110010111010011,0001001110000010,0000000000000001
0001100001111111,0100101010111000,0000000000000001
1000111010011100,1110010010101101,0000000000000001
0100110010101000,0110001010000010,0000000000000010
1010010111011000,1110100011100000,0000000000011000
0111110001011010,1111111010100010,0000000000010110
1010100000110110,0000000010111100,0000000000000010
0001000011000001,0001001000010101,0000000000000001
0010101100111110,0110101111111000,0000000000001010
1101110011011100,0010000100011111,0000000000000001
0000101000010100,1110010010111100,0000000000000100
1110011110010001,0101011010000110,0000000000000001
0001111000110011,1111001010110001,0000000000000001
0110111111100110,1010001011010011,0000000000000001
0001111011110000,0110000111001100,0000000000101100
1101001111100011,1011001011110000,0000000000000111
0010101111111001,0100010111101100,0000000000000001
0011100101101011,1111011000110010,0000000000000001
1100000110010001,1110001100100110,0000000000000001
0110110010110000,0110010011010011,0000000000000001
0011111000010000,0000010010101101,0000000000000011
1111011111001001,1000100110001111,0000000000000001
0011001101100010,1000010010110011,0000000000000001
1000101001101001,0101110110110111,0000000000000011
0011111110110110,0011000100111000,0000000001000110
1101010100100011,0100000010010100,0000000000000001
0010111010100000,0010000111001000,0000000000001000
0001110000111010,1111001100011101,0000000000000001
0001101111110011,0010111100101110,0000000000001001
1010101010000000,0110111101001100,0000000000000100
0110110010000011,1001110100100101,0000000000000001
0111101100101011,0011011010000100,0000000000000001
1110101101010001,0001001000011110,0000000000000001
0101000111011110,1111010111010011,0000000000000011
0010011100100001,1010010111000001,0000000000000001
1001001001011000,1101101101010111,0000000000000011
1010000010000000,1001100111000110,0000000000000110
0000001001000001,1000010001000000,0000000000000001
1111110110101010,1110010000010111,0000000000000001
1010001101100110,1010010000101111,0000000000000001
1101010011110111,1001001100011001,0000000000000001
1111101110011110,0100100010110000,0000000000000010
1100000000000111,0100011001111101,0000000000000001
0101001111001010,0000000000110010,0000000000110010
1101000101000010,0101101101111011,0000000000001011
1010000100110011,1101010001111101,0000000000000001
1010110001011010,1110111011011010,0000000000000010
0011110110101001,1110010011100001,0000000000000001
1100010011101010,0110111110011111,0000000000000101
0101001001001110,1011111000100110,0000000000001110
0000011010101000,1000010101011000,0000000000001000
1100010010111010,0111011011001101,0000000000000001
1000101101110100,0001111001100111,0000000000000001
1111011001111110,0000001011010001,0000000000000001
1110000100101101,1010111000111001,0000000000000011
1111100100010000,0101011000001001,0000000000000101
1111011010000110,0100111011111000,0000000000000010
1001100000100000,0110000101101000,0000000000001000
0110010011001110,0001110101001000,0000000000000010
0011010100001100,0011100001101011,0000000000000001
0100110011011011,0001100110010111,0000000000000001
0100101000000100,1101011101010111,0000000000000001
0100101111001011,0111111110111011,0000000000000001
0000011101000011,0111000000011110,0000000000000001
1011010000100000,0010100101110011,0000000010000011
1011100011101111,0100110011010010,0000000000000001
1001001001010100,0100010010111100,0000000000000100
1010000111010100,1101100001000110,0000000000000010
1011111110101010,0001010000001111,0000000000000001
1001000010100100,1000100010010111,0000000000000001
0001100100111011,1110111010101000,0000000000000001
1110001001000001,1011110111000010,0000000000000001
0000001000000001,1111011000100000,0000000000000001
0010100001110100,0100000110100001,0000000000000001
1011100000110011,1001000100010010,0000000000000001
1001011111011010,0000100000000011,0000000000000001
0100101011101010,0111101011101000,0000000000000010
1100101110000101,0100011101101100,0000000000000111
1100011001101000,0100001110011001,0000000000000001
1100001000011101,0110100100100001,0000000000000001
1011011000100001,1000101100111011,0000000000000001
1001111110001100,1010001100101100,0000000000000100
1101001011011000,1000011001000101,0000000000000001
1001010001010001,0001001101001111,0000000000000001
0110111110001101,0001110101011111,0000000000000001
0101110001010110,0010001010000100,0000000000000010
0100011111001100,0000100010001111,0000000000000001
0010010011110101,1010101011101011,0000000000000001
1101010011011101,1101010110011110,0000000000000001
1111010111100101,0011110110101000,0000000000000001
1011100101011000,0110000001100000,0000000000011000
1100010110010101,1011000010110001,0000000000000001
1100110100110011,1111000011011000,0000000000000001
0011100100110000,1111110111000011,0000000000000001
1101001100110010,0011111110010111,0000000000000001
1101100010110010,1011000011100101,0000000000000001
1101101101100101,1110110010100111,0000000000101111
1100001111100010,0100001001001010,0000000000000010
1000101111000111,0110010000101111,0000000000000001
1000111011100010,1110001101111010,0000000000000010
0010110001001101,1100101011010110,0000000000000001
0000000100110000,0101101110101111,0000000000000001
1010111011001110,0011111100110101,0000000000000001
1100110000110001,1010110110100110,0000000000000001
0110100011111001,1001000111110011,0000000000000001
1000000011000110,0001111110111100,0000000000000010
0011011011100100,1011001001111001,0000000000000001
1101110001100010,1110100001011000,0000000000000010
0111001110011101,0101010110100000,0000000000000001
1001000111010101,1111110000000000,0000000000000001
1111000101101011,0011000110010011,0000000000000111
0000101010001110,1101110010001111,0000000000000001
1000100000010001,0000010111110000,0000000000000001
0000010111010101,1001100101101100,0000000000000001
1111101111111101,0010101000111110,0000000000000001
1011010010100100,0011100111110111,0000000000001011
1111110011100000,1100001100010011,0000000000000001
0100111111100101,0011101111001000,0000000000000001
1001010000011010,1001110111001001,0000000000000001
0001011011010000,0000111000010100,0000000000000100
0101110101010111,1010000110111010,0000000000000001
1110010010000000,1001001010011001,0000000000000001
1110101111001111,1010111011010000,0000000000000001
1110010001100110,0110100010100010,0000000000000010
1110011111001111,1011110100111100,0000000000000011
1011110110001001,0000010101010000,0000000000000001
0110100101000010,1101011100000100,0000000000010010
0111110101011010,0100011110011001,0000000000000001
0010100010111001,0011010011001100,0000000000000001
1001000011101111,1011010111111110,0000000000000001
0001110111011111,0111010001010101,0000000000000011
1101101011110001,1110111011101111,0000000000000011
0110101100011011,1010101100000011,0000000000000001
0101101000011111,1111001100011000,0000000000000001
1110001011010111,0011100111001001,0000000000000011
1000011001011100,0100100101001010,0000000000000010
0010011001010100,0001010110011101,0000000000001011
0011000100001111,1010111111101101,0000000000000001
1011011000101011,1011000010111000,0000000000001111
0001101110100101,1011001110000001,0000000000000001
0000110101101000,1100111101110000,0000000000001000
0100001100100100,0000110100010111,0000000000000001
1011100011110001,1011101001101111,0000000000000001
1011011111101100,1110001100110010,0000000000000010
0111000110011010,0010111101100011,0000000000000001
1010011001000111,0010010111011010,0000000000000011
0101111010100101,0110101110010110,0000000000000001
0111110110001110,0101110111111101,0000000000000001
0001110000011000,1101001110001000,0000000000001000
0111001010011000,1101011010111011,0000000000000001
0011101010010011,1010010111010011,0000000000000001
1101011110100100,0000011010110000,0000000000000100
1001110010111100,0110000110100011,0000000000000001
1101000110101110,0000101100111011,0000000000000001
0101111011010001,0011110010111101,0000000000000011
0111000101110111,0010100110100001,0000000000000001
0111111011001101,0010001001000100,0000000000000001
0111111111011011,1111110000000010,0000000000000001
1111101000110100,1001100100100111,0000000000000001
1001110111101011,0010001001100011,0000000000000001
1011010011100110,1000011000011000,0000000000000010
1110011101001001,1011101110110010,0000000000000001
0011001011110000,1110001001000111,0000000000000001
1100010110100101,0101110110001010,0000000000000001
1100100110000011,1010111111110011,0000000000000001
1100111011011100,0111011010111111,0000000000000011
0111010111100000,0010101100111100,0000000000000100
0100111111110111,0001111111111101,0000000000000001
0000101010110111,0101101100010010,0000000000000001
0111110100001100,0001011000010110,0000000000000010
0101010000111101,1111110110110011,0000000000000001
0001000110011101,0001110001100001,0000000000000001
0011101001000111,0000001000011001,0000000000000011
1110110101100110,1001111001111110,0000000000000010
1100111000000000,0011100010000010,0000000000000010
1110001111111001,0101011001101000,0000000000000001
1001010110000000,1110101011110111,0000000000001101
0001101011101100,1111101011010111,0000000000000001
0100111110100010,1101010100100000,0000000000000010
0111100101011100,0000000100110001,0000000000000001
0110000100011111,1111100101001101,0000000000000001
0111101000110101,1001111001111010,0000000000000101
1001111001011001,0000111110100110,0000000000000001
0110101000011011,1111001001101001,0000000000000001
1101101001000010,1101111110000011,0000000000000001
0001100010001011,1010110010101001,0000000000000001
0110000110011110,0010001111010110,0000000000000110
0000001011110010,0110100010110001,0000000000000001
0100101011010100,1110001000101111,0000000000000001
1110000100001010,0101000100010011,0000000000100011
0110101111001101,0101011010100010,0000000000000001
0110011010000101,1010100011010101,0000000000000001
0000101001000000,0101011101001100,0000000000000100
0010101000100111,0010011000111101,0000000000000011
0011010000001010,0100100011100110,0000000000000010
0110000001000000,1100001010111001,0000000000000001
0101110100010100,0110111001110000,0000000000000100
1101101000011001,0011111100000010,0000000000000001
1001010011110101,0010010110001101,0000000000000001
1111001000010011,0010010110001010,0000000000000001
0011010101100111,1000101101100010,0000000000000011
0000101101100110,1110001111111100,0000000000000010
1010001011100010,0000111110101000,0000000000000010
0001101110001111,0010111011101001,0000000000000001
0000000101101100,1000101010101100,0000000000000100
1001101000101100,0111010111100011,0000000000000001
0000011000110111,1100111011101111,0000000000000001
1100100110111010,0011111001111010,0000000000000010
1010010010011101,1010001100101100,0000000000000011
1001111101111100,0100011011101000,0000000000000100
1111000001000101,0011001110010011,0000000000000011
1000010110101110,1100011010000100,0000000000000010
0000110101010000,1101110100010010,0000000000000010
0000000111101001,0011010000010100,0000000000000011
0101011110111011,0111010111100110,0000000000000001
0100000011110101,1100010101001000,0000000000000001
0110101001100101,1011111101011101,0000000000000001
1110010110101000,0110111010111101,0000000000000001
0100001110111001,1001011110010110,0000000000000001
0110101110000011,0100110101011100,0000000000000001
0101001111001010,1010010010000011,0000000000000101
0010101010101110,0111111001011000,0000000000000010
1011000001001100,1010111001010011,0000000000000001
0000011101011100,1110001110010110,0000000000000010
0111000000110100,1110100101110011,0000000000000001
0010000001111111,1000011001100100,0000000010001101
0100011011000101,0111010110001111,0000000000000001
0110011001100010,0000110000000011,0000000000000101
1001011100001000,0001011001001111,0000000000000001
1110110110111111,0100000001001111,0000000000000001
0010000000001101,1010101110010010,0000000000000001
0011100011110011,1111110100000111,0000000000000001
1010010010001010,0011000111010001,0000000000000001
1111000110000001,1110100100111001,0000000000000101
1000100111001000,0011001100001010,0000000000000010
0001101011110000,1010001100011111,0000000000000001
1110111011011111,0101011110010100,0000000000000001
0110010001100010,1100111101011100,0000000000000010
0101110110110101,0100011001010111,0000000000000001
1011011011110001,0101001011101001,0000000000000011
0011001001100111,0110000011000111,0000000000000001
1100011000010001,1100101010101111,0000000000000001
1100001010110111,1110000101001111,0000000000000001
0001010010001111,0101000001001101,0000000000000001
0001110011010000,1111100001100111,0000000000000001
1010000101110101,1101111001011010,0000000000000001
1101011010100010,0011011010000001,0000000000000001
0111110000000111,0001111110101001,0000000000000001
0000100000011011,0011011000100001,0000000000000001
0110011011100101,0100011001111110,0000000000000111
1001100011011111,1011001000000001,0000000000000001
1111111001010010,0011001110011010,0000000000000010
0100111000000111,0101100011101101,0000000000000101
1000000000011001,0111011001110011,0000000000000001
1101110101001110,1110011111100001,0000000000000001
1001110110000101,0100001111001101,0000000000000001
0000001001111010,1001101011000100,0000000000000010
1001000100100110,0110010100101011,0000000000000011
1100010100011101,1010000001110101,0000000000000001
0000111011110101,0000011100011010,0000000000000001
1011001110101110,1101010111010000,0000000000000010
1101111110010110,0100100011001010,0000000000000010
0000100001110000,0111010001100110,0000000000000010
0111111000000110,0110111110110000,0000000000000010
0111111001111111,0001111010100011,0000000000000001
0101011101110110,1001110011110001,0000000000000001
1010111110100000,1001110101010001,0000000000000001
1111101011100001,1101111110011001,0000000000000001
0001110001111101,0100101001100101,0000000000001101
1001110110110101,1010000110010101,0000000000000001
1011111000101000,0100111000001111,0000000000000001
0011111010010000,0011000110011000,0000000000001000
1100001101000100,1011001001000010,0000000000000010
0001001101001000,0111101000010100,0000000000000100
1010100001000110,1100001001110011,0000000000000001
0110101111110011,1000011101100011,0000000000000001
0110100000110010,0101010111010010,0000000000000010
0110001001001000,1011001000101000,0000000000001000
0101110101000010,1000011010011101,0000000000000011
0111001000000100,1111010110010110,0000000000000010
0011100101111001,0110010011100101,0000000000000001
1100100001001100,0011001100100110,0000000000000010
1010111111010001,0011110110111010,0000000000000001
1101010111000010,1101111000001000,0000000000000010
0010101110111111,1101001111001101,0000000000000001
0110011111100010,1011010010100001,0000000000000001
0100000110010110,0111100101011110,0000000000001010
1100010100110111,1111010000001011,0000000000000011
0000001001010011,0101001001001000,0000000000000001
0101011011000010,1000001001000111,0000000000000001
1101100011111101,1101010011001010,0000000000000001
0100100110110111,0110011011101110,0000000000000001
0010100101111100,1001110001001000,0000000000001100
0100110101101110,0100010000110010,0000000000000010
0001001111011000,0101111100101111,0000000000000001
1001000101001000,1100000001100010,0000000000000010
0101011000011011,0010000010001110,0000000000000001
0110001010111111,0000011010000101,0000000000000001
1010000110011110,1101101010010111,0000000000000001
1001111011010000,0100100011010010,0000000000000110
1110111000100011,1101100110000001,0000000000000001
0101010100010010,0100000110010000,0000000000000010
0010110000110010,0110011110011000,0000000000000010
1100011100000010,1101111111100111,0000000000000001
0010011010011011,0110111100100010,0000000000000001
0100100011100000,1001111110001101,0000000000000001
1100001111010110,1100111111110101,0000000000000001
1010010111001010,0100001011101011,0000000000000001
1100011100001111,0100011000010000,0000000000000001
1000111010110101,0100100111101011,0000000000000001
0001101100100000,1010110100111100,0000000000000100
0111010001010111,1101100101111101,0000000000000001
1101000000000010,1011010000011001,0000000000000101
1111110011100101,1100011000010101,0000000000000001
0111010101110110,0010110111100111,0000000000000001
1001101101001010,0110110101000010,0000000000000010
1001011100101110,1010100001010100,0000000000000010
1101111001010011,1101011110001011,0000000000000001
0110110011011100,0111000101111000,0000000000000100
0001010000100010,1110111110110001,0000000000000001
0001011100000111,1000000001111100,0000000000000011
0001010000111010,1110101111000110,0000000000000010
1111001011111110,1011111001101001,0000000000000001
0011011100100101,1001111100101100,0000000000000001
0110100111100110,0111101111011111,0000000000000001
1111111010001010,1100111010100111,0000000000000001
1100111101101101,1111000100100000,0000000000000001
0110011011110010,0000110010101101,0000000000000001
0011101100000001,0111000100111110,0000000000000101
1010110011011111,1101101011111110,0000000000000001
0100000010110001,0100100110101111,0000000000000001
0000011100111010,0001100100111100,0000000000001010
0011100111001001,0110110010010100,0000000000000001
0011000111111110,1111010010001010,0000000000000010
0100111010100000,0101000010000111,0000000000000001
0010111101111110,0101101110100000,0000000000000010
1011101010111001,0011000010010111,0000000000000001
1110010011111000,0010000010010101,0000000000000001
1000110111000110,0100111011110111,0000000000000001
1111100001000111,1001100000010110,0000000000000001
1000111110011110,0100110010001010,0000000000000010
1110001101100011,0100110010110000,0000000000000001
0111011000101101,0111000011100110,0000000000000001
0111110100111110,0001101100100001,0000000000000001
0101011001111001,1001100111101001,0000000000000001
0110001010100010,1111011011000011,0000000000000001
0100101110001100,0111110011110011,0000000000000001
1000011101111111,0100011010011111,0000000000000001
1110111011011011,1000001100011011,0000000000000001
1111010001100101,1011011001010000,0000000000000001
0001110000110111,0001101100101010,0000000000000001
1011010100110001,0000001111110111,0000000000000101
1000010111000001,1001110001010000,0000000000000001
0110100011010101,1111101100000111,0000000000000001
1010100000111000,0111010000001101,0000000000000001
0110111000110001,0110010010010010,0000000000000011
0111110011011111,1110000011101000,0000000000000001
0111101010100011,0100100110011000,0000000000001111
0000001000000001,1000110001001100,0000000000000011
0101000111110110,0100110110001110,0000000000000110
0000100010010010,0011111000101110,0000000000000010
0001000000011110,0011011101010000,0000000000000010
1000111100001110,0010111010101001,0000000000000001
1011100001001011,1110110001110100,0000000000000001
0000010110100111,1111000111001110,0000000000000001
1101010010101001,0000000000100011,0000000000000001
0010110010010110,1000100100001111,0000000000001101
0100001100000101,1110011000000100,0000000000010101
0110011101011010,0101110010101010,0000000000000010
0011001010101001,1011010000000100,0000000000000001
1001011100000001,1001001000010001,0000000000000001
1010111111000001,0100101001111011,0000000000000001
0100100011000101,0100010111110111,0000000000000001
0111000001010111,1111000011011101,0000000000000001
0110000000010110,1101110110101111,0000000000000001
1100000010010001,0111010101001101,0000000000000001
1101100010000010,1000111010111001,0000000000000001
0001111011100001,0110100101100111,0000000000000001
1101010000110111,0111001011100101,0000000000000001
0010101001011111,1010100100110101,0000000000000001
0110011111110100,0111100100110100,0000000000000100
1001011101011010,0101100000110001,0000000000000001
0001001101110100,0111110101110001,0000000000000001
1100000111000000,0001101110101011,0000000000000001
1010110000100011,0000001111110101,0000000000000001
1001010111110101,0101110100001100,0000000000000001
1111110100000111,1010100111100010,0000000000000101
0110110010101110,0100000010010000,0000000000000010
1001111011001110,1111111111110101,0000000000000001
0110011101011110,0101101000011101,0000000000000001
1001110100111011,0110111110011000,0000000000000001
1110011000000111,1001100001110111,0000000000000001
1000010011101100,0001111101011011,0000000000000001
1001001101110111,0101010000000100,0000000000000001
0011101000100110,1111001000001110,0000000000000010
0001000100011011,0011101000100001,0000000000000001
0001100011011110,1010001011011110,0000000000000110
1011000110110111,0011100001001101,0000000000000001
1011001100110011,0011111101101100,0000000000000001
1001100011100001,0101110001111000,0000000000000001
0001000100101011,0001111101111011,0000000000000001
1010100110011110,0111000111110110,0000000000000010
1100111100000011,0001100101011011,0000000000000001
1001100000010100,0011001100000100,0000000000000100
1100100000000011,1000010011101111,0000000000000001
1001100011100011,0001000110011101,0000000000000001
0111000001010010,1000111001111011,0000000000000001
1010111010010110,0111001001110000,0000000000000010
0001100000110000,0110000110100111,0000000000000011
1101111001000111,0001111001100011,0000000000000001
1011101011101110,1110100100010010,0000000000000010
0101000110000111,0011011100111110,0000000000000011
1110101010000011,1100000101001001,0000000000000001
0110000011001111,0100110101111101,0000000000000001
0001100100011010,0011011111000100,0000000000000010
0100100110011110,0101010111100111,0000000000000001
1111111100101100,1111000000001111,0000000000000001
1110111101111011,0111101001000010,0000000000000001
0000000100101000,1010001100100110,0000000000000010
1110001101001110,0111000100110000,0000000000000010
1101101010011011,0010000101110101,0000000000000001
1101010011110100,0000010010101110,0000000000000010
0110000010011011,1011011000011011,0000000000000001
1110100010101101,1010100100001010,0000000000001011
1001011010110010,0100011101010001,0000000000000001
1011011110001001,1001001000000010,0000000000000001
1100101010101100,0100111100111110,0000000000001110
0001011101011001,0011010001111000,0000000000000001
1000001001101001,1001011101100111,0000000000000001
1111011011011010,1001000101110101,0000000000000001
1011100011001100,1111011000101000,0000000000000100
1011001011100110,1000101101101010,0000000000000010
1100101011110011,1111010000010100,0000000000000001
1010001100100000,1101001010110111,0000000000000011
0011011000111111,0101100100000011,0000000000000001
1010000101110111,0010000101010110,0000000000000001
1100111001011001,1010010010011110,0000000000000001
0000110111010011,1000110000111101,0000000000000001
0011011100011100,0111011100000111,0000000000000001
0000100011000000,1001101110111000,0000000000001000
1011011000011001,0001101011001000,0000000000000001
0010101001111010,0111010010010111,0000000000000001
0011101101010110,1011110111110100,0000000000000010
0101011101000100,0011110110001111,0000000000000001
1100110000101110,1100001011000001,0000000000000001
0110111010011111,0000000011000010,0000000000000001
1010010000101100,0110100101100110,0000000000000010
1111001000011101,0010101111000111,0000000000000001
0010011110101011,0100100101101110,0000000000000011
1101110001110000,1110110101100010,0000000000000010
0011111100001100,1100000000100001,0000000000001111
0010100000110000,0011101100101000,0000000000001000
0010011001110000,1011000100000011,0000000000001111
1010000100101001,1011110011011100,0000000000000001
1010100100110100,0010110100111010,0000000000001110
0100000111100100,0101110010110001,0000000000000001
0011111111100010,0000001100100011,0000000000000001
1011011110110110,0010100010001011,0000000000000001
0101101111011010,1011011111001011,0000000000000001
1101101010110110,1111001000111001,0000000000000001
0010101010000011,0001110000100000,0000000000000001
0001111000101000,0101101111010011,0000000000000001
1101000110101011,0110101001000110,0000000000000001
1100001100010100,1001011101000100,0000000000000100
0010101111101100,0001010101011011,0000000000000001
1000110010111011,0101110001001011,0000000000000001
0110010110111110,0111011011000111,0000000000000001
1010110000011110,0100011110111101,0000000000000001
0000001110001001,0101011111110111,0000000000000001
1010101100110110,1010001011011000,0000000000010010
1000101000110111,1101111101100001,0000000000000001
1011010010101001,0100111111110001,0000000000000001
0000101110011011,0010100000100000,0000000000000001
0101110110110001,0111111010111001,0000000000000001
0011000110101100,0001101001110101,0000000000000001
1011010001010100,1000001010111010,0000000000000010
0001101100100011,0100011001010011,0000000000000001
0011110100111001,1011111110110101,0000000000000111
1111101011000000,1010101110000010,0000000000000010
0110010101101101,1111000110010001,0000000000000001
0011001111011010,0110000011111001,0000000000000001
0101011110111010,1001100100100000,0000000000000010
0010111000000010,0111110110110110,0000000000000010
1110011000000100,1111001000011101,0000000000000001
1010111110111111,0101010111010111,0000000000000011
0100100101110001,0100101100111010,0000000000000001
1010011101110100,0100100101101010,0000000000000010
1111011101011111,0110010110100001,0000000000000001
0001110101011000,1110011000101111,0000000000000001
1101110111111110,0000110001011010,0000000000000010
1100000111010101,1011111001110100,0000000000000001
0000111101110101,0101000100001010,0000000000000001
1010110011100100,1010101100010010,0000000000000010
0001110010101010,1100111110100001,0000000000000001
1111000100000000,0101111010011111,0000000000000001
0000000000011110,1010010110101001,0000000000000001
0011011000110110,0101100010011110,0000000000000110
1100100010100101,0011111001111110,0000000000000001
0100110110100001,1001110100100011,0000000000000001
0011101110011101,0111111110001100,0000000000000011
0011111101010110,0101110111011011,0000000000000001
1111011111110010,0010100101010101,0000000000000011
0100101100100111,0111001101000010,0000000000000001
1111101000000100,0010010011000001,0000000000000001
0100101100101110,1111011100001110,0000000000000010
1000111101111011,0111110111111000,0000000000000001
0100110101111011,0011000101000000,0000000000000001
0010000001011100,0000000010110010,0000000000000010
1110111100110001,1101000111101000,0000000000000011
0010001110110000,1111100011101110,0000000000000010
1111001001100111,1000100010100100,0000000000001111
1110111000001000,1010010000011010,0000000000000010
1001011011001001,1010110010111110,0000000000000001
0000100111011010,1010010001001000,0000000000000010
1000101000111011,0010011111011110,0000000000000001
1010100011101101,0001100100111111,0000000000000001
0010101111010001,1010000101011111,0000000000000001
1101001101111100,1101011110111101,0000000000000001
0101100011010111,1111010001011101,0000000000000001
1000111110010011,0101011100111001,0000000000000001
0101001100111110,1110101000010010,0000000000000010
1100110110001011,1011111101110100,0000000000000001
1011111010011111,0101101111001000,0000000000000001
0100111110101101,0100111101010100,0000000000000001
0111100011000011,0111000111101101,0000000000000101
0101010111000011,1010001000101000,0000000000000001
1010010001100001,1100011010100010,0000000000000011
1101001011110101,0111110110101001,0000000000000001
1001000000011111,0100010000100011,0000000000000001
1100101000111010,0100101110001100,0000000000001010
1001000000110101,1010001001011010,0000000000000001
1110111101101010,1010100101000101,0000000000000001
1010011001010011,0010101000000010,0000000000010011
0000100000010100,0001100000101001,0000000000000001
1001011101110100,0001100110101101,0000000000000011
1000001010001001,1110100100001101,0000000000001001
0111011001010101,0111100010110011,0000000000000001
0011101010000110,1101101011011101,0000000000000001
0001110100000010,1001110010001111,0000000000000001
1011101101001010,1001000101011110,0000000000000010
1001010101100001,0101111111100011,0000000000000001
0111011000000001,1101000001011000,0000000000000001
1101111001101101,1000011010101010,0000000000000001
1111000000101010,1001111011011011,0000000000000001
0010011010101110,0110101000100111,0000000000000001
1001110010100001,1011001110011011,0000000000000001
0100111011011000,0011111101111010,0000000000000010
0011100010000001,1011101101110101,0000000000000001
0101010000110001,1010111100110011,0000000000000001
1110000101110110,1001101010011100,0000000000000010
0000101111001101,1001101011110101,0000000000000011
0101000100011100,0001110110010110,0000000000000010
0111101000110000,1010110101111111,0000000000000101
1011010000000010,0001110100001101,0000000000000001
0100111001111100,1011010001111000,0000000000000100
1001100001101011,0011011100100001,0000000000000001
0100000001101010,0101111100001100,0000000000000010
1110101000011001,1110100000111001,0000000000000001
1011101010100110,0010000100000000,0000000000000010
1100101111011110,1100101101001110,0000000000000010
0111010010010010,0001101010000101,0000000000000001
0110111001100011,1110001000011110,0000000000000001
1110001011010000,0101100110101111,0000000000000001
0101111100010111,0000000101001101,0000000000000001
1001011100101000,0000111100000010,0000000000000010
1100101111010101,1101110111111110,0000000000000001
1000011100100101,0111011011110110,0000000000000001
1110101011101111,1000011010001010,0000000000000001
1101100111010110,1000000010101000,0000000000000010
0100100110000100,0101100011001000,0000000000000100
1110100111101100,0011101010100011,0000000000000001
0110010110110111,1101011010001101,0000000000001101
1000111110110000,1000111111111010,0000000000000010
0100101110100111,1110010011001011,0000000000000001
1001010101000011,1001000010101110,0000000000000011
0010010111010001,1111000011000110,0000000000000011
0010110000110011,1000001111101011,0000000000000001
1100110101101111,0010101100010111,0000000000000001
1101101000011001,0001111011000011,0000000000000011
0101000110000010,0000111010011111,0000000000000001
1100011100010111,1101110001010100,0000000000000001
0010111011000100,1110010001101110,0000000000000010
0101100011100111,0101111111110101,0000000000000001
0001111001101111,0110001110010100,0000000000000001
1111001101010011,0110010101101001,0000000000000001
1100000100111101,1000100001110010,0000000000000111
0111001000111010,1001010001001101,0000000000000001
1010010001000001,0110001001000101,0000000000000001
